STAbv,Zip,TotalHousingUnits,PercentHousingUnitsOccupied,PercentHousingUnitsVacant,PercentOwnerOccupied,PercentRenterOccupied,PercentValue100k,PercentValue100k200k,PercentValue200k300k,PercentValue300k500k,PercentValue500k1m,PercentValue1m,MedianHouseholdValue,TotalRentalHouseholds,PercentRent500,PercentRent500to1000,PercentRent1000to1500,PercentRent1500to2000,PercentRent2000to2500,PercentRent2500to3000,PercentRent3000,Year
CA,91106,11523,91.8,8.2,36.4,63.6,2.1,0.2,7.1,33,33,24.5,579600,6556,1.1,12.4,NULL,23,225,119,88,2015
CA,91107,13509,91.8,8.2,61.1,38.9,2.1,1.1,3.1,15.4,62.3,16,678000,4653,3.1,13.2,NULL,20,124,102,103,2015
CA,91108,5006,92.8,7.2,88.6,11.4,0.4,1,0.6,2.6,14.9,80.5,1387500,478,0,0,NULL,25,15,23,123,2015
CA,91201,8507,96.2,3.8,31,69,1.4,0.3,2.1,23.6,67.5,5.1,626200,5518,3.6,18.6,NULL,25,86,50,21,2015
CA,91202,9241,94.3,5.7,39.4,60.6,0.9,1.3,6.2,21.5,56.8,13.3,638700,5064,1.3,10,NULL,32,131,95,111,2015
CA,91203,5230,92,8,25.1,74.9,4.4,5.2,20,46.7,22.9,0.7,369100,3541,5.1,15,NULL,24,70,32,19,2015
CA,91204,6067,96,4,12.9,87.1,1.5,0.9,14.6,54.7,25.9,2.4,399000,5000,4.2,24.2,NULL,18,77,30,16,2015
CA,91205,14664,96.8,3.2,14.6,85.4,3.8,2.1,14,39.9,37,3.2,452000,11922,6.5,21.7,NULL,16,150,87,66,2015
CA,91206,13737,94.1,5.9,35.6,64.4,2,1.2,9.6,24.3,52.6,10.3,609600,8167,3.5,15.3,NULL,27,131,111,38,2015
CA,91207,4272,92.7,7.3,59.5,40.5,1.9,0.6,3,4.6,60.7,29.2,836300,1468,0,13.4,NULL,38,39,24,72,2015
CA,91208,6229,93.9,6.1,69,31,2.4,0.3,2.8,5.6,71.2,17.7,745100,1701,3.3,7.5,NULL,23,64,144,54,2015
CA,91210,320,80.6,19.4,14,86,0,0,0,0,100,0,650000,222,0,2.3,NULL,0,12,64,69,2015
CA,91214,10981,95.2,4.8,73.9,26.1,1.8,0.7,3.4,22,66.7,5.5,617600,2649,3.6,6,NULL,34,127,80,105,2015
CA,91301,9685,95.5,4.5,77.9,22.1,2.1,2.4,6.6,16.8,53.4,18.6,689300,1920,0,2.4,NULL,42,147,129,116,2015
CA,91302,9634,94.8,5.2,72.5,27.5,3.2,1.6,1.8,9,35.5,48.9,988500,2400,0.8,1.4,NULL,36,170,70,163,2015
CA,91303,10158,93.2,6.8,25,75,3.2,12.7,18.2,55.3,10.1,0.5,347000,6897,1.4,23.4,NULL,19,137,95,11,2015
CA,91304,17814,95.4,4.6,51.3,48.7,7.7,4.9,5,38.8,41.4,2.2,468100,8148,3,23.5,NULL,15,120,131,84,2015
CA,91306,14977,96.5,3.5,56.8,43.2,3.3,3.7,12.5,68.3,11.3,0.8,389500,6071,5.4,25.2,NULL,12,149,94,51,2015
CA,91307,8790,97.6,2.4,82.3,17.7,2.8,0.5,2.9,36.7,48.6,8.6,546700,1393,0,6.9,NULL,13,108,161,85,2015
CA,91311,14319,95.8,4.2,68.2,31.8,6.1,3.6,9,38.6,38.4,4.4,464300,4156,0.5,10.4,NULL,21,149,81,60,2015
CA,91316,13048,94.5,5.5,51.3,48.7,4.8,8.3,7.5,21.9,35.9,21.7,564600,5695,3.1,13.6,NULL,27,154,135,107,2015
CA,91320,15320,98.2,1.8,78.6,21.4,4.6,3.2,2.8,24.7,56.2,8.5,594800,3098,0,1.9,NULL,28,172,128,147,2015
CA,91321,11328,96.9,3.1,53.6,46.4,9.1,11,17.1,37,22.5,3.4,364600,4974,3.2,16.8,NULL,25,130,65,37,2015
CA,91324,10144,94.2,5.8,52.6,47.4,6.5,0.7,7.7,44.7,37.7,2.8,455200,4454,4.9,10.8,NULL,24,151,105,79,2015
CA,91325,12430,94.7,5.3,45.9,54.1,2.2,3.4,5.9,35.8,49.5,3.3,520100,6306,1,19.4,NULL,20,168,81,117,2015
CA,91326,12638,97.8,2.2,69.8,30.2,1.9,0.5,0.7,20.3,72.9,3.8,624200,3421,1.2,4.7,NULL,20,104,136,183,2015
CA,91330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,0,12,12,12,2015
CA,91331,23246,96.4,3.6,58.5,41.5,6.4,7.6,32,48.9,4.5,0.6,311000,9136,9.9,25,NULL,22,186,79,40,2015
CA,91335,24637,95.1,4.9,49.8,50.2,3.2,6.2,20.8,57.5,12,0.3,358300,11466,6.8,23.3,NULL,16,214,153,108,2015
CA,91340,8790,94.9,5.1,54.5,45.5,3.4,8.1,31.9,47.6,8,1,318400,3721,2.9,29.8,NULL,23,88,35,21,2015
CA,91342,25490,94.9,5.1,68,32,8.6,9.3,19,51,11.6,0.6,341200,7321,5.3,19.9,NULL,24,155,95,42,2015
CA,91343,17984,96.2,3.8,53.1,46.9,2.3,8,8.8,61.7,18.9,0.2,405600,7946,4.3,29.1,NULL,12,189,78,51,2015
CA,91344,17686,96.4,3.6,73.8,26.2,2.3,1.9,5.3,48.2,40.3,1.9,472000,4274,3,14.5,NULL,18,221,131,118,2015
CA,91345,5432,94.3,5.7,70.2,29.8,9.5,3.2,18.6,61.1,7.2,0.4,346500,1478,4.9,22.5,NULL,21,86,70,19,2015
CA,91350,11410,98.8,1.2,81.5,18.5,3.3,3.1,12.3,56.3,23.4,1.4,413200,2006,1.9,10.1,NULL,20,109,108,45,2015
CA,91351,10437,96.9,3.1,64.8,35.2,13.8,9.2,18.1,51.5,6.7,0.6,325800,3419,3.2,11.9,NULL,32,159,81,25,2015
CA,91352,12773,96.1,3.9,53.5,46.5,2.3,5.9,22.6,52.3,15.3,1.4,358400,5494,5.8,27.5,NULL,15,113,86,21,2015
CA,91354,10100,95.6,4.4,77.7,22.3,1.4,0.8,5.4,50.4,40.4,1.7,469900,2083,0,1,NULL,30,196,121,52,2015
CA,91355,13071,97.2,2.8,59.5,40.5,3.3,4.2,10.8,50.6,29.5,1.7,438200,4994,6.2,3,NULL,45,192,97,88,2015
CA,91356,12119,92.9,7.1,54.9,45.1,2.3,5.3,7.3,16.7,38.8,29.6,772800,4755,1.2,19.1,NULL,24,116,81,94,2015
CA,91360,15458,97.1,2.9,66.5,33.5,2.6,1,4.7,25.6,62.2,3.9,577600,4936,8.9,4.2,NULL,33,183,156,134,2015
CA,91361,9019,94.7,5.3,75.6,24.4,2.1,0.4,4.1,12.7,51.1,29.5,803100,2032,0.4,2.8,NULL,46,158,73,80,2015
CA,91362,14103,96.4,3.6,72.4,27.6,2.9,3,5.9,15.9,56,16.4,662300,3590,6.5,5.4,NULL,23,167,151,98,2015
CA,91364,11079,92.5,7.5,69.3,30.7,3.3,1.8,0.9,15.1,65.4,13.5,670000,2926,0.3,9.4,NULL,22,139,89,151,2015
CA,91367,18694,93.6,6.4,53.3,46.7,2.9,2.9,8,23.8,56.1,6.3,578600,7768,4.5,1.7,NULL,41,211,182,143,2015
CA,91371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,0,12,12,12,2015
CA,91377,5510,97.8,2.2,71.7,28.3,1.9,2.5,3,18.7,59.1,14.9,660600,1502,0.5,1.1,NULL,46,151,111,94,2015
CA,91381,6752,96.9,3.1,67.9,32.1,1.8,0.2,5.1,22.5,64.5,5.9,598300,2033,1.6,1.6,NULL,45,140,80,77,2015
CA,91384,7318,96.5,3.5,80.5,19.5,6.8,5.5,12.6,53.4,19.1,2.6,402700,1341,0.6,27.9,NULL,15,112,57,26,2015
CA,91387,14138,95.3,4.7,62,38,6.6,8,15.3,43.4,22.5,4.2,396100,5034,0.4,6.4,NULL,43,198,88,38,2015
CA,91390,6719,95.5,4.5,89.3,10.7,4.3,4.9,7.9,35,46,2,489700,610,3.3,24.1,NULL,21,46,48,21,2015
CA,91401,15640,95.3,4.7,34.8,65.2,1.1,1.1,6.2,36.9,50.9,3.9,532600,9591,4.5,24.4,NULL,13,91,107,104,2015
CA,91402,19447,96,4,33.8,66.2,3.8,12.7,32.8,46.2,4.3,0.2,302000,12171,6.4,36.6,NULL,11,106,32,28,2015
CA,91403,11880,95.4,4.6,47,53,0.5,2.6,3.7,18.7,45.7,28.9,774900,5929,2.5,8,NULL,34,177,107,129,2015
CA,91405,17791,95.3,4.7,26.3,73.7,3.8,9,17.6,57.1,12.2,0.4,363700,12319,5.5,37.4,NULL,10,115,65,54,2015
CA,91406,18492,96,4,40.9,59.1,4.4,3,11.2,61.4,18.2,1.9,387400,10236,3.9,30.1,NULL,12,190,61,90,2015
CA,91411,9974,95.4,4.6,28.4,71.6,1.6,4.7,8.5,38.1,46.6,0.4,485500,6721,3.6,27.9,NULL,16,115,69,67,2015
CA,91423,16029,94.7,5.3,38.6,61.4,2.5,0.9,3.3,17.3,49.8,26.3,772700,9003,0.1,5.3,NULL,32,193,187,113,2015
CA,91436,5796,92.9,7.1,80.6,19.4,2.3,0.5,0.4,6.3,37.2,53.4,1039100,1035,0.8,1.4,NULL,19,163,109,55,2015
CA,91501,8163,95.1,4.9,30.7,69.3,2.3,2,7.6,23.7,54.7,9.6,618400,5323,2.5,10,NULL,31,126,86,94,2015
CA,91502,5679,92.3,7.7,9.3,90.7,3.7,18.6,16.2,39.5,22.1,0,358200,4697,14.6,16.1,NULL,21,137,92,74,2015
CA,91504,9656,96.5,3.5,52.2,47.8,1.6,0.8,2.7,29.6,57.9,7.5,595100,4346,0.7,15.2,NULL,23,101,91,70,2015
CA,91505,13460,96.4,3.6,44.3,55.7,1.2,1.2,2.9,31.9,59.9,2.7,562800,7081,0.5,9.2,NULL,31,209,148,77,2015
CA,91506,7590,95,5,56.5,43.5,2.3,0.2,4.2,24.4,66,2.9,583100,3096,1.4,15.6,NULL,22,84,115,77,2015
CA,91601,17662,94.1,5.9,19.3,80.7,2.8,1,7.9,42.8,42.4,3,478900,13215,3.9,22.4,NULL,20,244,130,58,2015
CA,91602,10129,91.6,8.4,34.1,65.9,1.8,1.2,4.5,26.2,45.1,21.1,640100,6037,0.3,11.8,NULL,27,141,132,135,2015
CA,91604,15356,93.1,6.9,46.9,53.1,0.4,0.8,1.7,14.2,46.7,36.1,860000,7494,0.7,5.6,NULL,31,163,172,143,2015
CA,91605,16546,94.9,5.1,38.1,61.9,2.5,5,18.3,63.1,9.6,1.5,359400,9495,3.1,35.7,NULL,13,135,85,21,2015
CA,91606,15925,95.4,4.6,30.4,69.6,2.7,4.1,12.8,52.5,27,0.8,393100,10392,3.7,32,NULL,11,140,92,16,2015
CA,91607,14087,94.8,5.2,29.9,70.1,1.7,1.9,8.9,19.7,55.6,12.3,615200,9168,3.3,16.6,NULL,20,116,82,155,2015
CA,91608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,0,12,12,12,2015
CA,91701,13266,96.7,3.3,77.6,22.4,9.6,2.4,12.3,55.1,19.9,0.8,392100,2828,1.6,17.2,NULL,22,149,66,50,2015
CA,91702,15815,93.5,6.5,57.1,42.9,8.6,7.6,25.9,45.7,11.3,0.9,323100,6127,4.2,18,NULL,18,107,51,34,2015
CA,91706,19062,94.5,5.5,57.2,42.8,3.5,8.7,33.1,51,3,0.8,312300,7451,5.6,21.6,NULL,18,122,47,28,2015
CA,91708,369,100,0,82.4,17.6,2.3,0,16.8,64.1,12.5,4.3,383900,65,0,0,NULL,0,34,27,18,2015
CA,91709,24686,96,4,77.5,22.5,3.2,4.1,6.7,34.8,47.3,3.9,507500,5200,0.8,2.2,NULL,36,331,135,67,2015
CA,91710,22857,94.2,5.8,68,32,5.8,5.5,22.3,52.7,12.8,0.9,350700,6553,2.5,17.1,NULL,20,192,78,32,2015
CA,91711,12739,93.6,6.4,66.5,33.5,1,2,5.8,32.1,51.3,7.8,558500,3735,5.6,20.6,NULL,23,142,84,71,2015
CA,91722,10362,96.7,3.3,69.5,30.5,6.4,2.5,18.9,67,5.1,0.1,347300,2953,1.8,12.1,NULL,19,161,37,25,2015
CA,91723,6439,95.8,4.2,42.4,57.6,3,3.3,9.3,73.9,9.7,0.8,382600,3511,2.4,21.8,NULL,17,112,14,19,2015
CA,91724,8432,95.9,4.1,70.9,29.1,7.5,2.2,9.6,47.5,29.4,3.8,435600,2331,5.9,9.7,NULL,31,74,29,28,2015
CA,91730,24219,94.8,5.2,46.5,53.5,7.9,10.3,29.5,46,5.5,0.7,306700,12151,1.7,12.3,NULL,31,339,181,28,2015
CA,91731,9466,91.8,8.2,36.9,63.1,13.4,4.7,12.3,55.6,11.8,2.3,362200,5351,7.7,41.8,NULL,11,45,25,18,2015
CA,91732,17492,93.9,6.1,43.3,56.7,7.7,1.9,20.1,55.2,13.6,1.4,356500,8972,4.3,29.4,NULL,15,89,38,28,2015
CA,91733,11809,94.4,5.6,40,60,9.2,3.4,18.3,59.2,9,0.8,351200,6506,3.8,32.5,NULL,10,53,25,25,2015
CA,91737,8368,98.5,1.5,71.8,28.2,3,2.5,5.6,46.7,36.3,5.9,466000,2293,3,12.4,NULL,25,131,76,77,2015
CA,91739,11606,97.5,2.5,69.6,30.4,2.4,2.2,9.3,40.8,42.5,2.8,480200,3397,0,4.4,NULL,36,189,206,114,2015
CA,91740,8577,97.7,2.3,66.2,33.8,10.8,1.5,5.7,62.4,17.4,2.3,386700,2760,1,19.1,NULL,18,137,61,18,2015
CA,91741,9184,95.2,4.8,72.5,27.5,3.7,1.1,4.4,28.8,52.3,9.7,574800,2341,5.3,16.1,NULL,30,122,44,35,2015
CA,91744,19154,95.8,4.2,66.6,33.4,5.9,4.5,32.7,53.9,2.5,0.5,316600,5871,4.3,26,NULL,24,140,23,14,2015
CA,91745,16972,94.4,5.6,76.9,23.1,3.7,2.1,9.4,36.6,45.5,2.7,489900,3417,2.3,11.3,NULL,35,159,98,23,2015
CA,91746,6822,96.8,3.2,73,27,4.3,3.8,31.4,55,4.8,0.8,325300,1602,7.7,24.2,NULL,25,81,6,25,2015
CA,91748,14164,95.1,4.9,65.8,34.2,7.3,1.7,4.5,38.4,43.8,4.4,491200,4327,3.3,11.5,NULL,20,126,81,54,2015
CA,91750,12395,95.9,4.1,72.4,27.6,16.1,4.5,3.7,31.4,42.1,2.2,468900,3185,7.8,15,NULL,20,119,91,76,2015
CA,91752,8605,93.7,6.3,64.1,35.9,10.3,12.8,21.1,48,7.1,0.7,320300,2800,3.5,28.4,NULL,20,89,58,66,2015
CA,91754,11708,91.1,8.9,54.8,45.2,3,2.2,4.4,37,51.6,1.9,521100,4570,6.7,20.9,NULL,15,111,38,22,2015
CA,91755,8995,93.8,6.2,48.5,51.5,2.5,1.1,4.6,46.1,45,0.6,484100,4193,5.9,21.6,NULL,19,131,29,22,2015
CA,91759,351,59,41,70.5,29.5,4.1,11.6,32.9,30.1,21.2,0,309100,52,0,21.2,NULL,25,6,6,12,2015
CA,91761,17123,95.3,4.7,64.6,35.4,12.1,9.9,33.1,41.3,2.9,0.8,286000,5694,2.1,21.7,NULL,25,130,44,28,2015
CA,91762,17749,94.1,5.9,49.8,50.2,7.4,18.3,36.2,33.1,4.4,0.6,266000,8178,4.3,30.3,NULL,17,130,19,12,2015
CA,91763,11231,92.7,7.3,58.5,41.5,13.5,14.1,37.7,33.5,1,0.1,265200,4202,3.5,29.6,NULL,16,69,11,25,2015
CA,91764,16508,91.9,8.1,45.7,54.3,8.2,20.1,43.4,27,1,0.3,248800,8060,3.2,16.7,NULL,24,96,21,48,2015
CA,91765,15820,94.7,5.3,77.3,22.7,2.9,2.4,4.3,28.7,53,8.7,568100,3217,2.3,7.1,NULL,42,169,67,54,2015
CA,91766,19054,94.5,5.5,52.6,47.4,8.6,15.1,30.2,32.7,13.2,0.3,285500,8320,4.2,26.9,NULL,22,93,48,20,2015
CA,91767,14801,95,5,52.6,47.4,8.9,10.7,37.5,38.6,4.2,0.1,279400,6580,4,31.4,NULL,16,116,80,44,2015
CA,91768,8562,96,4,51.1,48.9,10.1,12.3,39.2,31.5,5.8,1.1,273200,3772,1.7,41.3,NULL,15,66,47,17,2015
CA,91770,18054,94.6,5.4,50.1,49.9,4.6,2.4,6.7,53.7,31.3,1.3,432100,8042,3.2,26.5,NULL,16,110,40,15,2015
CA,91773,12753,94.7,5.3,74.2,25.8,9.5,4,6.9,42.2,35.8,1.6,447900,3029,2.6,12.3,NULL,34,162,95,21,2015
CA,91775,8677,95.3,4.7,67.3,32.7,1.8,0.4,2.4,13.9,74,7.5,658800,2508,1.1,21.9,NULL,20,61,60,54,2015
CA,91776,12617,91.5,8.5,40.7,59.3,1.8,1.3,3.8,35.9,55.3,1.9,536000,6602,2.9,24.4,NULL,18,95,84,16,2015
CA,91780,12112,94.3,5.7,63.7,36.3,2,1.5,2,21.7,68,4.8,606000,3896,2,27.3,NULL,22,121,37,66,2015
CA,91784,9508,96.2,3.8,87,13,1.5,0.9,6.1,40.6,48.2,2.7,505600,1065,1.1,6.6,NULL,27,84,88,72,2015
CA,91786,20531,92.8,7.2,41.4,58.6,10.1,9.7,15,52.4,12.1,0.7,351800,10957,4.4,18.8,NULL,15,100,65,28,2015
CA,91789,13619,94.4,5.6,83.8,16.2,6.2,1.1,1.7,18.2,62.2,10.7,623200,1878,1.5,7.8,NULL,29,131,87,64,2015
CA,91790,12834,97.1,2.9,69.7,30.3,3.6,1.4,10.6,72.8,11.3,0.4,385800,3530,2.7,19.2,NULL,22,102,82,21,2015
CA,91791,10496,95.4,4.6,68.6,31.4,2.1,1.2,9.4,47.6,33,6.7,459500,3052,6,21.4,NULL,23,94,49,59,2015
CA,91792,9334,94.1,5.9,56.2,43.8,4.6,3.9,13.5,62.1,15.3,0.6,378700,3766,2.5,4.1,NULL,34,111,61,21,2015
CA,91801,20675,94.3,5.7,37.3,62.7,3.3,0.5,4.3,44.6,45.1,2.3,490900,11843,3.3,22,NULL,18,123,85,28,2015
CA,91803,10319,93.4,6.6,46.4,53.6,3.3,1.1,2.5,43.1,47.5,2.5,499700,4890,3.1,26.4,NULL,15,97,21,15,2015
CA,91901,6812,95.6,4.4,72.9,27.1,6.4,5.5,7.8,33.7,43.3,3.2,481900,1692,2.3,14.5,NULL,22,73,23,67,2015
CA,91902,6351,94.6,5.4,74.6,25.4,3.9,1.5,2.8,33.9,54.1,3.8,542900,1464,0.7,3.3,NULL,34,85,57,51,2015
CA,91905,836,48.6,51.4,64.5,35.5,5,20.2,58.8,7.3,8.8,0,266500,84,1.2,84.5,NULL,0,12,12,12,2015
CA,91906,1393,80.5,19.5,64.4,35.6,10.1,57.2,17,11.6,3.7,0.3,169500,327,7.6,55,NULL,20,18,24,12,2015
CA,91910,28518,90.9,9.1,46.8,53.2,10.6,4.4,16.2,52.7,15,1.2,363900,13462,6.2,27.3,NULL,17,228,132,53,2015
CA,91911,26369,92.9,7.1,50,50,14.6,9.9,20.8,50.1,3.9,0.7,314300,11958,5.1,25.6,NULL,19,202,103,15,2015
CA,91913,14860,92.3,7.7,70.6,29.4,3.6,3.2,12.3,61,18.3,1.6,411400,3889,1.1,6.8,NULL,31,328,220,167,2015
CA,91914,5007,94.5,5.5,85.6,14.4,2,5.5,8.9,34.2,46.5,3,497700,601,2.7,0,NULL,10,111,75,71,2015
CA,91915,8260,92.5,7.5,78.4,21.6,2.1,1.3,15.4,58.3,22.9,0,401200,1593,0,11.4,NULL,18,178,77,144,2015
CA,91916,784,77.3,22.7,87.8,12.2,1.7,9.6,38.3,39.7,9.2,1.5,301500,45,0,73.3,NULL,11,12,12,12,2015
CA,91917,250,81.6,18.4,90.7,9.3,42.7,14.6,8.6,30.8,3.2,0,187500,19,0,0,NULL,0,12,12,12,2015
CA,91931,199,75.4,24.6,82.7,17.3,81.4,4,0,9.7,4.8,0,0,26,100,0,NULL,0,12,12,12,2015
CA,91932,9823,91.8,8.2,31.6,68.4,4.3,7,20.5,50.5,14.6,3.2,356500,5985,3.4,25.1,NULL,19,138,47,22,2015
CA,91934,486,38.3,61.7,68.3,31.7,12.6,78,0,0,9.4,0,125200,59,0,100,NULL,0,12,12,12,2015
CA,91935,2989,89.6,10.4,87.4,12.6,2.9,1.3,3.9,34.3,52.5,5,543800,280,17.9,28.6,NULL,22,17,17,60,2015
CA,91941,12523,96.3,3.7,61.1,38.9,2.2,3.2,5.5,36.1,50.5,2.5,519100,4594,0.4,22.4,NULL,19,106,73,86,2015
CA,91942,17792,93.8,6.2,40.8,59.2,5.5,7.4,15.5,57.8,13.2,0.6,369700,9664,6.2,18.8,NULL,21,185,52,105,2015
CA,91945,8988,95.3,4.7,55.1,44.9,4,7.3,32.6,50.2,4.5,1.4,316600,3730,6.7,25,NULL,15,76,32,22,2015
CA,91948,237,11,89,46.2,53.8,0,0,100,0,0,0,0,14,0,0,NULL,0,12,12,12,2015
CA,91950,17064,91.9,8.1,32.2,67.8,8.6,11.3,32.9,39.6,5.3,2.3,291900,10385,11.5,40.2,NULL,11,108,55,60,2015
CA,91962,872,83,17,78.3,21.7,0,1.9,26.3,59.4,12,0.4,358300,134,0.7,24.6,NULL,14,21,12,12,2015
CA,91963,376,100,0,76.9,23.1,47.7,15.2,31.8,5.2,0,0,130600,87,0,58.6,NULL,0,12,12,12,2015
CA,91977,19753,93.8,6.2,57.8,42.2,8.8,8.3,25.6,47.1,9.9,0.2,322400,7535,2.6,22.7,NULL,20,171,65,29,2015
CA,91978,3332,93.4,6.6,66.5,33.5,21.4,3.4,13.3,46.6,15.3,0,369700,1023,0,7.4,NULL,55,25,30,17,2015
CA,91980,142,67.6,32.4,62.5,37.5,0,0,100,0,0,0,0,36,0,47.2,NULL,0,12,12,12,2015
CA,92003,2007,84.1,15.9,74.5,25.5,4.8,16,6.1,21.9,31.3,19.9,514200,411,2.7,22.4,NULL,24,21,12,9,2015
CA,92004,2982,43.2,56.8,61.9,38.1,25.1,33.2,22.3,17.3,2,0,168700,462,15.2,37.9,NULL,2,12,12,12,2015
CA,92007,4781,94.5,5.5,59.1,40.9,4,2.6,0,8,46.7,38.7,836900,1834,0.8,5.7,NULL,37,92,192,109,2015
CA,92008,12966,88.6,11.4,43.1,56.9,2.5,2.1,1.1,23.1,63.1,8.2,627700,6477,2.1,7.6,NULL,30,209,123,139,2015
CA,92009,17119,95.5,4.5,72.4,27.6,1.1,0.7,4.6,16.4,65.2,12,691500,4392,0.5,5.2,NULL,30,231,142,189,2015
CA,92010,5802,98.2,1.8,70.2,29.8,2.7,0.8,3.4,39,54.1,0,521600,1675,0.7,6,NULL,29,115,129,112,2015
CA,92011,10400,88.9,11.1,64.7,35.3,3.6,3.9,1.3,16.6,61.6,13,682600,3152,0.7,7,NULL,23,227,134,128,2015
CA,92014,6908,86,14,71.6,28.4,3.3,1.1,1.3,3.6,23.2,67.6,1198200,1671,0,0,NULL,51,147,129,88,2015
CA,92019,15754,95.7,4.3,65.2,34.8,10.5,4.5,11,38,34.4,1.6,422900,5073,2.3,15.3,NULL,27,135,85,96,2015
CA,92020,20177,96,4,39,61,5.9,7.2,11.7,37.7,36.7,0.8,432900,11621,4.7,29.8,NULL,9,108,110,78,2015
CA,92021,23277,93.7,6.3,50.1,49.9,25.3,8.2,15.1,37.5,12.6,1.2,305800,10529,4.7,27.9,NULL,15,152,48,74,2015
CA,92024,20663,91.8,8.2,66.1,33.9,3.2,1.9,3.3,13,53.4,25.2,744700,6203,1.9,9.5,NULL,32,193,143,129,2015
CA,92025,15781,95.7,4.3,40.6,59.4,4.2,8.3,14.3,36,34.3,3,415000,8776,2.6,29.5,NULL,12,158,57,22,2015
CA,92026,17772,94.6,5.4,60.3,39.7,4.1,5.8,16.5,49,23.3,1.3,380700,6581,5.4,11.8,NULL,18,147,84,38,2015
CA,92027,16597,96.7,3.3,57.7,42.3,11.4,7.4,21.1,45,14.3,0.9,335000,6603,3.8,26.8,NULL,16,130,57,48,2015
CA,92028,17811,93.5,6.5,67.2,32.8,6.3,5.2,12.6,37,35,3.8,436000,5098,4.3,38.6,NULL,12,127,68,30,2015
CA,92029,7319,94.2,5.8,75,25,11,6.1,3.7,33.8,39.7,5.8,475300,1660,1.4,14.8,NULL,21,100,23,29,2015
CA,92036,2232,60.5,39.5,76.2,23.8,15.9,21.6,16.5,24.7,20.3,1,275300,271,11.8,48,NULL,2,18,12,12,2015
CA,92037,19971,84.1,15.9,56.5,43.5,1.1,0.9,3.1,12.2,24.3,58.4,1132900,7022,1,8.5,NULL,28,188,149,192,2015
CA,92040,15801,93.3,6.7,63.1,36.9,15.6,5.6,12.2,53.4,12.5,0.8,356800,5182,3.9,26.9,NULL,15,159,102,89,2015
CA,92054,17908,85.6,14.4,36.7,63.3,9.8,5.8,9.1,37.5,31.4,6.4,422000,9523,2.9,24.3,NULL,18,245,156,65,2015
CA,92055,198,72.7,27.3,0,100,0,0,0,0,0,0,0,144,0,0,NULL,53,104,19,19,2015
CA,92056,20222,96.2,3.8,63.5,36.5,5.5,6.3,16.2,54,16.8,1.1,368200,6898,2.7,5.2,NULL,33,218,130,89,2015
CA,92057,19741,94.3,5.7,65.1,34.9,4.6,11.6,20,48.1,15,0.8,355200,6383,0.8,8.3,NULL,33,243,207,153,2015
CA,92058,15229,90.1,9.9,30.5,69.5,18.2,12.7,21.8,39.7,6.9,0.7,289200,9135,6.4,8.6,NULL,35,409,250,25,2015
CA,92059,439,87.2,12.8,73.9,26.1,26.1,11.3,8.5,36.7,12.7,4.6,329500,90,8.9,61.1,NULL,8,12,12,3,2015
CA,92060,166,23.5,76.5,100,0,25.6,25.6,0,48.7,0,0,0,0,0,0,NULL,0,12,12,12,2015
CA,92061,881,67.7,32.3,76.3,23.7,16,12.7,10.8,47.3,13.2,0,342800,124,10.5,16.1,NULL,26,22,12,12,2015
CA,92064,16453,96.4,3.6,74.1,25.9,5.3,2.7,3.8,32.7,43.6,11.9,545900,3929,5.8,17.1,NULL,17,174,93,100,2015
CA,92065,12718,91.5,8.5,74.4,25.6,5.5,3.7,12.3,51.6,23.9,3,394100,2853,1.6,26.4,NULL,14,176,85,22,2015
CA,92066,196,82.1,17.9,55.9,44.1,13.3,6.7,12.2,55.6,12.2,0,400000,71,0,15.5,NULL,0,12,12,12,2015
CA,92067,4152,77,23,87.1,12.9,0,0,0.9,1.2,7.5,90.4,0,307,5.2,7.8,NULL,22,48,29,67,2015
CA,92069,15372,95.1,4.9,55,45,7.9,5.4,12.5,51.2,21.9,1,392300,6492,4.3,16.8,NULL,14,204,71,83,2015
CA,92070,578,73.5,26.5,65.4,34.6,20.9,11.9,7.2,30.2,23,6.8,366700,131,20.6,66.4,NULL,6,12,12,12,2015
CA,92071,20140,95.8,4.2,70,30,11.1,9.2,14.3,54.6,10.3,0.4,348100,5527,5.1,11.6,NULL,21,170,151,82,2015
CA,92075,6094,87.6,12.4,56.8,43.2,1.5,0.7,1,9.8,39.2,47.8,973400,2233,0.8,6.2,NULL,32,147,129,97,2015
CA,92078,17821,94.8,5.2,64.3,35.7,13.6,11.4,9,29.2,34.7,2,411200,5874,2.6,19,NULL,29,209,122,115,2015
CA,92081,10992,95.1,4.9,51.8,48.2,4.6,4,13.1,52.4,25.1,0.7,410000,4919,1.4,4.4,NULL,26,215,83,16,2015
CA,92082,6759,91.9,8.1,77.8,22.2,9.4,4.4,6.5,41.3,35.2,3.2,452500,1244,11.5,35.9,NULL,17,78,6,75,2015
CA,92083,11260,96.1,3.9,46.6,53.4,12.8,9.2,24,46.2,5.8,2,312200,5640,5.3,15.1,NULL,14,95,41,25,2015
CA,92084,15938,96.2,3.8,54.4,45.6,8.3,4.1,13.5,44.9,27.4,1.8,409400,6761,5.8,13.7,NULL,13,90,126,33,2015
